,section,book,start,end,first_ms,book2,ms2,section2
1273,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24721,24723,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1274,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24723,24724,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1275,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24724,24725,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1276,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24725,24726,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1277,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24726,24729,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1278,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24729,24734,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1279,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24734,24737,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1280,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24738,24741,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1281,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24748,24752,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1282,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24753,24756,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1283,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24770,24773,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1284,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24787,24793,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1285,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24814,24817,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1286,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24834,24838,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1287,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24855,24859,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1288,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24864,24867,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1289,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24867,24878,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1290,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24878,24880,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1291,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24884,24914,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1292,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24940,24945,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1293,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24999,25003,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1294,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25014,25026,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1295,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25027,25030,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1296,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25066,25072,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1297,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25082,25083,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1298,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25083,25097,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1299,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25097,25101,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1300,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25101,25104,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1301,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25128,25253,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1302,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25266,25271,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1303,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25295,25299,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1304,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25309,25314,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1305,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25314,25317,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1306,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25354,25359,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1307,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25407,25412,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1308,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25426,25433,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1309,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25464,25470,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1310,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25498,25502,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1311,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25506,25511,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1312,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25513,25518,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1313,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25519,25524,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1314,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25546,25549,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1315,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25559,25564,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1316,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25587,25590,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1317,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24596,24600,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1318,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24600,24606,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1319,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24606,24607,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1320,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24615,24619,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1321,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24633,24636,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1322,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24636,24639,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1323,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24646,24655,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1324,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24661,24665,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1325,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24670,24673,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1326,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24673,24677,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1327,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24746,24750,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1328,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24801,24807,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1329,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24813,24816,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1330,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24823,24828,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1331,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24832,24835,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1332,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24836,24839,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1333,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24842,24854,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1334,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24854,24865,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1335,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24874,24891,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1336,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24891,24894,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1337,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24895,24902,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1338,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24902,25005,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1339,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25005,25006,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1340,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25007,25015,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1341,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25015,25029,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1342,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25030,25034,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1343,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25034,25060,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1344,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25060,25110,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1345,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25121,25124,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1346,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25147,25216,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1347,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25216,25236,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1348,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25236,25274,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1349,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25274,25275,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1350,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25276,25434,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1351,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25435,25458,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1352,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25459,25460,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1353,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25460,25475,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1354,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,25477,25570,1955,0845Maqrizi.Muqaffa,1366,### $ 1246 - الوزير المغربي [370 - 418]
1355,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24599,24636,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1356,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24642,24753,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1357,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24754,24803,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1358,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24806,24807,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1359,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24807,24854,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1360,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24854,24866,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1361,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24867,24887,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1362,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24887,24975,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1363,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26180,26181,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1364,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26181,26184,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1365,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26191,26194,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1366,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26194,26196,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1367,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26199,26201,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1368,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26201,26207,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1369,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26207,26209,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1370,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26210,26211,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1371,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26211,26214,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1372,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26214,26215,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1373,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26231,26234,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1374,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26234,26238,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1375,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26265,26269,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1376,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26310,26314,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1377,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26344,26349,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1378,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26374,26380,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1379,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26380,26383,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1380,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26399,26400,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1381,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26400,26404,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1382,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26443,26446,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1383,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26470,26477,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1384,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26534,26538,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1385,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26551,26555,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1386,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26566,26594,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1387,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26600,26604,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1388,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26604,26614,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1389,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26645,26650,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1390,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26652,26655,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1391,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26655,26656,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1392,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26660,26663,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1393,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26663,26666,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1394,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26669,26700,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1395,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26700,26702,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1396,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26710,26714,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1397,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26714,26731,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1398,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26747,26750,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1399,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26778,26788,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1400,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26840,26845,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1401,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26855,26858,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1402,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26866,26869,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1403,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26895,26903,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1404,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26957,26961,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1405,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26963,26979,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1406,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26982,26986,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1407,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26995,27012,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1408,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27013,27015,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1409,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27015,27068,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1410,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27071,27074,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1411,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27074,27080,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1412,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27089,27092,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1413,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27092,27099,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1414,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27111,27116,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1415,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27130,27133,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1416,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27159,27165,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1417,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27181,27185,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1418,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27209,27223,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1419,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27224,27231,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1420,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27240,27241,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1421,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27241,27251,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1422,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27252,27278,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1423,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27278,27287,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1424,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26185,26189,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1425,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26191,26194,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1426,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26201,26206,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1427,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26209,26213,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1428,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26218,26223,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1429,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26247,26252,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1430,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26260,26264,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1431,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26265,26273,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1432,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26283,26287,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1433,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26287,26352,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1434,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26352,26400,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1435,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26401,26418,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1436,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26418,26420,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1437,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26424,26433,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
